molecule_chembl_id,compound_key,canonical_smiles,molecule_pref_name,standard_type,standard_value,standard_units,standard_relation,standard_text_value,pchembl_value,activity_comment,data_validity_comment,assay_chembl_id,assay_description,assay_type,assay_organism,assay_category,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,assay_tissue_chembl_id,assay_cell_chembl_id,assay_parameters,assay_variant_accession,assay_variant_mutation,bao_label,bao_format,bao_format_id,target_chembl_id,target_pref_name,target_organism,target_type,document_chembl_id,document_journal,document_year,doc_type,source_description,src_id,uo_units,ligand_efficiency_bei,ligand_efficiency_le,ligand_efficiency_lle,ligand_efficiency_sei,potential_duplicate,molecule_max_phase,molecular_weight,alogp,num_ro5_violations,confidence_score,record_id,activity_id,parent_molecule_chembl_id,activity_properties,action_type,value,source_uniprot_id
CHEMBL79902,,COc1ccc2c(Cc3c(Cl)c[n+]([O-])cc3Cl)nnc(-c3nccs3)c2c1,,IC50,4.0,nM,=,,8.40,,,CHEMBL765688,In vitro inhibitory concentration against phosphodiesterase 4.,B,,,,,,,,,,,,,protein format,BAO_0000224,,CHEMBL2093863,Phosphodiesterase 4,Homo sapiens,,CHEMBL1136125,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,1,,,,,,147705,32208,CHEMBL79902,,,4.0,Q64610
CHEMBL79902,,COc1ccc2c(Cc3c(Cl)c[n+]([O-])cc3Cl)nnc(-c3nccs3)c2c1,,IC50,3.981,nM,=,,8.40,,,CHEMBL768609,Inhibitory concentration against phosphodiesterase 4.,B,,,,,,,,,,,,,protein format,BAO_0000224,,CHEMBL2093863,Phosphodiesterase 4,Homo sapiens,,CHEMBL1136125,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,1,,,,,,147705,32209,CHEMBL79902,,,-8.4,Q64610
CHEMBL421343,,COc1ccc2c(c1OC1CCCC1)CN(C(C)=O)N=C2Cc1c(Cl)cncc1Cl,,IC50,30.0,nM,=,,7.52,,,CHEMBL765688,In vitro inhibitory concentration against phosphodiesterase 4.,B,,,,,,,,,,,,,protein format,BAO_0000224,,CHEMBL2093863,Phosphodiesterase 4,Homo sapiens,,CHEMBL1136125,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,1,,,,,,147704,32210,CHEMBL421343,,,30.0,Q64610
CHEMBL421343,,COc1ccc2c(c1OC1CCCC1)CN(C(C)=O)N=C2Cc1c(Cl)cncc1Cl,,IC50,30.2,nM,=,,7.52,,,CHEMBL768609,Inhibitory concentration against phosphodiesterase 4.,B,,,,,,,,,,,,,protein format,BAO_0000224,,CHEMBL2093863,Phosphodiesterase 4,Homo sapiens,,CHEMBL1136125,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,1,,,,,,147704,32211,CHEMBL421343,,,-7.52,Q64610
CHEMBL82934,,COc1ccc2c(c1)CN(C(N)=O)N=C2Cc1c(Cl)cncc1Cl,,IC50,36.0,nM,=,,7.44,,,CHEMBL765688,In vitro inhibitory concentration against phosphodiesterase 4.,B,,,,,,,,,,,,,protein format,BAO_0000224,,CHEMBL2093863,Phosphodiesterase 4,Homo sapiens,,CHEMBL1136125,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,1,,,,,,147711,32212,CHEMBL82934,,,36.0,Q64610
CHEMBL82934,,COc1ccc2c(c1)CN(C(N)=O)N=C2Cc1c(Cl)cncc1Cl,,IC50,36.31,nM,=,,7.44,,,CHEMBL768609,Inhibitory concentration against phosphodiesterase 4.,B,,,,,,,,,,,,,protein format,BAO_0000224,,CHEMBL2093863,Phosphodiesterase 4,Homo sapiens,,CHEMBL1136125,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,1,,,,,,147711,32213,CHEMBL82934,,,-7.44,Q64610
CHEMBL111217,,CC(/C=C/C(F)=C(/C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1OCC(F)F)=C\C(=O)O,,Ki,7.8,nM,=,,8.11,,,CHEMBL798016,Binding affinity against RXR alpha receptor using [3H]9-cis-RA as radioligand in CV-1 cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL2061,Retinoic acid receptor RXR-alpha,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,1,,,,,,251326,32223,CHEMBL111217,,,7.8,Q64610
CHEMBL111217,,CC(/C=C/C(F)=C(/C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1OCC(F)F)=C\C(=O)O,,Ki,11.5,nM,=,,7.94,,,CHEMBL801226,Displacement of [3H]9-cis-RA from RXR beta receptor in CV-1 cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL1870,Retinoic acid receptor RXR-beta,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,251326,32224,CHEMBL111217,,,11.5,Q64610
CHEMBL111217,,CC(/C=C/C(F)=C(/C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1OCC(F)F)=C\C(=O)O,,Ki,13.2,nM,=,,7.88,,,CHEMBL806019,Binding affinity against RXR gamma receptor using [3H]9-cis-RA as radioligand in CV-1 cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL2004,Retinoic acid receptor RXR-gamma,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,251326,32225,CHEMBL111217,,,13.2,Q64610
CHEMBL111217,,CC(/C=C/C(F)=C(/C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1OCC(F)F)=C\C(=O)O,,Ki,8300.0,nM,=,,5.08,,,CHEMBL803373,Binding affinity against RAR alpha receptor using [3H]ATRA as radioligand in CV-1 cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL2055,Retinoic acid receptor alpha,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,251326,32226,CHEMBL111217,,,8300.0,Q64610
CHEMBL111217,,CC(/C=C/C(F)=C(/C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1OCC(F)F)=C\C(=O)O,,Ki,5681.0,nM,=,,5.25,,,CHEMBL798145,Binding affinity against RAR beta receptor using [3H]ATRA as radioligand in CV-1 cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL2008,Retinoic acid receptor beta,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,251326,32227,CHEMBL111217,,,5681.0,Q64610
CHEMBL111217,,CC(/C=C/C(F)=C(/C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1OCC(F)F)=C\C(=O)O,,Ki,10000.0,nM,>,,,,,CHEMBL807687,Binding affinity against RAR gamma receptor using [3H]ATRA as radioligand in CV-1 cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL2003,Retinoic acid receptor gamma,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,1,,,,,,251326,32228,CHEMBL111217,,,10000.0,Q64610
CHEMBL111217,,CC(/C=C/C(F)=C(/C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1OCC(F)F)=C\C(=O)O,,EC50,,nM,,,,Not Determined,,CHEMBL656169,In vitro agonistic activity against RXR alpha in CV-1 cells; NC= Not calculated,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL2061,Retinoic acid receptor RXR-alpha,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,251326,32230,CHEMBL111217,,,,Q64610
CHEMBL111217,,CC(/C=C/C(F)=C(/C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1OCC(F)F)=C\C(=O)O,,IC50,6.8,nM,=,,8.17,,,CHEMBL656173,In vitro antagonist activity against RXR alpha in CV-1 cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL2061,Retinoic acid receptor RXR-alpha,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,251326,32232,CHEMBL111217,,,6.8,Q64610
CHEMBL111217,,CC(/C=C/C(F)=C(/C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1OCC(F)F)=C\C(=O)O,,EC50,63.0,nM,=,,7.20,,,CHEMBL658541,In vitro agonist efficacy against PPAR gamma along with 100 nM BRL-49653,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL235,Peroxisome proliferator-activated receptor gamma,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,251326,32233,CHEMBL111217,,,63.0,Q64610
CHEMBL111217,,CC(/C=C/C(F)=C(/C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1OCC(F)F)=C\C(=O)O,,EC50,6.4,nM,=,,8.19,,,CHEMBL656170,In vitro agonistic activity against PPAR gamma along with 100 nM BRL-49653,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL235,Peroxisome proliferator-activated receptor gamma,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,251326,32234,CHEMBL111217,,,6.4,Q64610
CHEMBL266628,,CCCc1nc(CC)c(C(=O)NC)n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)c(C)c1,,Ki,5.0,nM,=,,8.30,,,CHEMBL678556,Binding affinity towards human ETA receptor expressed in CHO-K1 cells in the presence of 0.05 nM [125I]-labeled endothelin 1,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL252,Endothelin-1 receptor,Homo sapiens,,CHEMBL1145765,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,10588,32244,CHEMBL266628,,,5.0,Q64610
CHEMBL415341,,CCCCC(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)C2(CCc3c(Cl)cccc3C2)NC1=O,,EC50,9.0,nM,=,,8.05,,,CHEMBL717661,Agonist activity at human melanocortin receptor (hMC4R).,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL259,Melanocortin receptor 4,Homo sapiens,,CHEMBL1136685,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,35595,32249,CHEMBL415341,,,9.0,Q64610
CHEMBL437822,,CCCCC(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)C2(CCc3c(cccc3OC(C)C)C2)NC1=O,,EC50,7.0,nM,=,,8.15,,,CHEMBL717661,Agonist activity at human melanocortin receptor (hMC4R).,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL259,Melanocortin receptor 4,Homo sapiens,,CHEMBL1136685,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,35591,32251,CHEMBL437822,,,7.0,Q64610
CHEMBL437822,,CCCCC(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)C2(CCc3c(cccc3OC(C)C)C2)NC1=O,,EC50,1330.0,nM,=,,5.88,,,CHEMBL717656,Agonist activity at human melanocortin receptor (hMC1R).,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL3795,Melanocyte-stimulating hormone receptor,Homo sapiens,,CHEMBL1136685,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,35591,32252,CHEMBL437822,,,1330.0,Q64610
CHEMBL285848,,CCCC[C@@H](C)/C=C(C)/C=C(\C)C(=O)NC1=C[C@@](O)(/C=C/C=C/C=C/C(=O)NC2=C(O)CCC2=O)[C@@H]2O[C@@H]2C1=O,MANUMYCIN A,IC50,11900.0,nM,=,,4.92,,,CHEMBL681468,Inhibition of [3H]farnesyl pyrophosphate binding to human farnesyltransferase,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2094108,Protein farnesyltransferase,Homo sapiens,,CHEMBL1136425,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,60072,32253,CHEMBL285848,,,11.9,Q64610
CHEMBL342713,,O=C(NO)[C@H]1CCC[C@@H]1C(=O)Nc1ccc(OCc2ccccc2)cc1,,IC50,50000.0,nM,>,,,,,CHEMBL702324,Compound tested for the in vitro inhibition of TNF-alpha production was determined by using LPS-stimulated human whole blood assay (WBA),F,,,,,,,,,,,,,organism-based format,BAO_0000218,,CHEMBL372,Homo sapiens,Homo sapiens,,CHEMBL1136470,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,261096,32255,CHEMBL342713,,,50.0,Q64610
CHEMBL342713,,O=C(NO)[C@H]1CCC[C@@H]1C(=O)Nc1ccc(OCc2ccccc2)cc1,,Ki,4949.0,nM,>,,,,,CHEMBL878493,Inhibition of matrix metalloprotease-1 (MMP-1),B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL332,Interstitial collagenase,Homo sapiens,,CHEMBL1136470,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,261096,32256,CHEMBL342713,,,4949.0,Q64610
CHEMBL342713,,O=C(NO)[C@H]1CCC[C@@H]1C(=O)Nc1ccc(OCc2ccccc2)cc1,,Ki,3333.0,nM,>,,,,,CHEMBL714221,Inhibition of matrix metalloprotease-2 (MMP-2),B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL333,72 kDa type IV collagenase,Homo sapiens,,CHEMBL1136470,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,261096,32257,CHEMBL342713,,,3333.0,Q64610
CHEMBL342713,,O=C(NO)[C@H]1CCC[C@@H]1C(=O)Nc1ccc(OCc2ccccc2)cc1,,Ki,2128.0,nM,>,,,,,CHEMBL713580,Inhibition of matrix metalloprotease-9 (MMP-9),B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL321,Matrix metalloproteinase-9,Homo sapiens,,CHEMBL1136470,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,261096,32258,CHEMBL342713,,,2128.0,Q64610
CHEMBL68920,,Cc1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,,IC50,41.0,nM,=,,7.39,,,CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1134862,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,119482,32260,CHEMBL68920,,,0.041,Q64610
CHEMBL68920,,Cc1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,,IC50,100000.0,nM,>,,,,,CHEMBL763442,Inhibitory activity towards tyrosine phosphorylation in cells expressing PDGF-receptor beta kinase,B,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL1913,Platelet-derived growth factor receptor beta,Homo sapiens,,CHEMBL1134862,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,119482,32261,CHEMBL68920,,,100.0,Q64610
CHEMBL68920,,Cc1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,,IC50,16500.0,nM,=,,4.78,,,CHEMBL816964,Inhibition of tyrosine phosphorylation in cells expressing human VEGFR2 (Flk-1/KDR) kinase,B,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL279,Vascular endothelial growth factor receptor 2,Homo sapiens,,CHEMBL1134862,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,119482,32262,CHEMBL68920,,,16.5,Q64610
CHEMBL68920,,Cc1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,,IC50,300.0,nM,=,,6.52,,,CHEMBL621151,Inhibition of autophosphorylation of human epidermal growth factor-receptor (EGF-R) expressed in A431 cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1134862,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,119482,32263,CHEMBL68920,,,0.3,Q64610
CHEMBL68920,,Cc1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,,IC50,300.0,nM,=,,6.52,,,CHEMBL845865,Inhibition of autophosphorylation of human Her (p185erbB) tyrosine kinase expressed in SKOV-3 cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,Homo sapiens,,CHEMBL1134862,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,119482,32264,CHEMBL68920,,,0.3,Q64610
CHEMBL68920,,Cc1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,,IC50,7820.0,nM,=,,5.11,,,CHEMBL615325,Inhibition of ligand-induced proliferation in human EGF-R Kinase expressing 3T3 cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1134862,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,119482,32265,CHEMBL68920,,,7.82,Q64610
CHEMBL68920,,Cc1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,,IC50,2500.0,nM,=,,5.60,,,CHEMBL615491,Inhibition of ligand induced proliferation in human Her-2 (p185erbB) tyrosine kinase expressing 3T3 cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,Homo sapiens,,CHEMBL1134862,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,119482,32266,CHEMBL68920,,,2.5,Q64610
CHEMBL69960,,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,,IC50,170.0,nM,=,,6.77,,,CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1134862,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,119494,32267,CHEMBL69960,,,0.17,Q64610
CHEMBL69960,,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,,IC50,20000.0,nM,>,,,,,CHEMBL763442,Inhibitory activity towards tyrosine phosphorylation in cells expressing PDGF-receptor beta kinase,B,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL1913,Platelet-derived growth factor receptor beta,Homo sapiens,,CHEMBL1134862,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,119494,32268,CHEMBL69960,,,20.0,Q64610
CHEMBL69960,,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,,IC50,20000.0,nM,>,,,,,CHEMBL816964,Inhibition of tyrosine phosphorylation in cells expressing human VEGFR2 (Flk-1/KDR) kinase,B,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL279,Vascular endothelial growth factor receptor 2,Homo sapiens,,CHEMBL1134862,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,119494,32269,CHEMBL69960,,,20.0,Q64610
CHEMBL69960,,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,,IC50,40.0,nM,=,,7.40,,,CHEMBL621151,Inhibition of autophosphorylation of human epidermal growth factor-receptor (EGF-R) expressed in A431 cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1134862,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,119494,32270,CHEMBL69960,,,0.04,Q64610
CHEMBL69960,,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,,IC50,400.0,nM,=,,6.40,,,CHEMBL683802,Inhibition of autophosphorylation of human Her (p185erbB) tyrosine kinase expressed in SKOV-3 cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,Homo sapiens,,CHEMBL1134862,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,119494,32271,CHEMBL69960,,,0.4,Q64610
CHEMBL69960,,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,,IC50,440.0,nM,=,,6.36,,,CHEMBL615325,Inhibition of ligand-induced proliferation in human EGF-R Kinase expressing 3T3 cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1134862,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,119494,32272,CHEMBL69960,,,0.44,Q64610
CHEMBL69960,,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,,IC50,1210.0,nM,=,,5.92,,,CHEMBL615491,Inhibition of ligand induced proliferation in human Her-2 (p185erbB) tyrosine kinase expressing 3T3 cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,Homo sapiens,,CHEMBL1134862,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,119494,32273,CHEMBL69960,,,1.21,Q64610
CHEMBL27759,,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,ENTINOSTAT,IC50,5400.0,nM,=,,5.27,,,CHEMBL685779,Tested for antiproliferative activity against HCT116 colorectal human carcinoma cell using WST-1 assay,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL394,HCT-116,Homo sapiens,,CHEMBL1135106,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,39849,32278,CHEMBL27759,,,5.4,Q64610
CHEMBL300266,,CN(CCCN(C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,IC50,6000.0,nM,=,,5.22,,,CHEMBL818222,Ability to inhibit expression of Vascular cell adhesion molecule 1,B,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL3735,Vascular cell adhesion protein 1,Homo sapiens,,CHEMBL1134135,Bioorg Med Chem Lett,2001,,,1,UO_0000065,,,,,0,,,,,,89251,32291,CHEMBL300266,,,6.0,Q64610
CHEMBL330643,,CC(C)(C)c1ccc(Cn2c(=N)n(CC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c3ccccc32)cc1,,IC50,734.0,nM,=,,6.13,,,CHEMBL812612,Inhibitory concentration against potent thrombin receptor-1 (PAR-1) on human platelets,B,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL3974,Proteinase-activated receptor 1,Homo sapiens,,CHEMBL1133830,Bioorg Med Chem Lett,2001,,,1,UO_0000065,,,,,0,,,,,,179195,32294,CHEMBL330643,,,734.0,Q64610
CHEMBL369583,,CC(=N)N1CCC(Oc2ccc3nc(CCC(=O)O)n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)CC1,,Ki,1.3,nM,=,,8.89,,,CHEMBL661804,In vitro inhibitory activity against human Coagulation factor X,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL244,Coagulation factor X,Homo sapiens,,CHEMBL1133358,Bioorg Med Chem Lett,2000,,,1,UO_0000065,,,,,0,,,,,,346292,32295,CHEMBL369583,,,1.3,Q64610
CHEMBL369583,,CC(=N)N1CCC(Oc2ccc3nc(CCC(=O)O)n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)CC1,,Ki,2670.0,nM,=,,5.57,,,CHEMBL660489,In vitro inhibitory activity against human coagulation factor II,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL204,Prothrombin,Homo sapiens,,CHEMBL1133358,Bioorg Med Chem Lett,2000,,,1,UO_0000065,,,,,0,,,,,,346292,32296,CHEMBL369583,,,2670.0,Q64610
CHEMBL176744,,CC(=N)N1CCC(Oc2ccc3c(c2)nc(C(C)C)n3Cc2ccc3ccc(C(=N)N)cc3c2)CC1,,Ki,2.0,nM,=,,8.70,,,CHEMBL661804,In vitro inhibitory activity against human Coagulation factor X,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL244,Coagulation factor X,Homo sapiens,,CHEMBL1133358,Bioorg Med Chem Lett,2000,,,1,UO_0000065,,,,,0,,,,,,346308,32299,CHEMBL176744,,,2.0,Q64610
CHEMBL176744,,CC(=N)N1CCC(Oc2ccc3c(c2)nc(C(C)C)n3Cc2ccc3ccc(C(=N)N)cc3c2)CC1,,Ki,870.0,nM,=,,6.06,,,CHEMBL660489,In vitro inhibitory activity against human coagulation factor II,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL204,Prothrombin,Homo sapiens,,CHEMBL1133358,Bioorg Med Chem Lett,2000,,,1,UO_0000065,,,,,0,,,,,,346308,32300,CHEMBL176744,,,870.0,Q64610
CHEMBL367476,,CCC(C)c1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc2ccc(C(=N)N)cc2c1,,Ki,3.3,nM,=,,8.48,,,CHEMBL661804,In vitro inhibitory activity against human Coagulation factor X,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL244,Coagulation factor X,Homo sapiens,,CHEMBL1133358,Bioorg Med Chem Lett,2000,,,1,UO_0000065,,,,,0,,,,,,346306,32302,CHEMBL367476,,,3.3,Q64610
CHEMBL367476,,CCC(C)c1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc2ccc(C(=N)N)cc2c1,,Ki,2300.0,nM,=,,5.64,,,CHEMBL660489,In vitro inhibitory activity against human coagulation factor II,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL204,Prothrombin,Homo sapiens,,CHEMBL1133358,Bioorg Med Chem Lett,2000,,,1,UO_0000065,,,,,0,,,,,,346306,32303,CHEMBL367476,,,2300.0,Q64610
CHEMBL108417,,CC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,,Ki,1062.0,nM,=,,5.97,,,CHEMBL756276,Binding affinity at human ORL1 receptor was determined by using [125I]nociceptin radioligand in Chinese hamster ovary (CHO) cell membranes at a concentration of 23 pM,B,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL2014,Nociceptin receptor,Homo sapiens,,CHEMBL1134945,Bioorg Med Chem Lett,2002,,,1,UO_0000065,,,,,0,,,,,,201481,32315,CHEMBL108417,,,1062.0,Q64610
