complex_name,protein_path,ligand_description,ligand_path,total_sdf_files,selected_ligand_file
7gde__1__1.A_2.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7gde__1__1.A_2.A__1.E/receptor.pdb,Cc1cncc(NC(=O)Cc2cccc(Cl)c2)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7gde__1__1.A_2.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
7qqa__1__1.A_1.B__1.H_1.I,/home/aoxu/projects/PoseBench/data/runsNposes/7qqa__1__1.A_1.B__1.H_1.I/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7qqa__1__1.A_1.B__1.H_1.I/ligand_files/1.H.sdf,2,1.H.sdf
8bo4__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8bo4__1__1.A__1.C/receptor.pdb,NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(-c3nnn[nH]3)cc2)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/8bo4__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7gkc__1__1.A_1.B__1.E_1.J,/home/aoxu/projects/PoseBench/data/runsNposes/7gkc__1__1.A_1.B__1.E_1.J/receptor.pdb,CNC(=O)COC[C@@]1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,/home/aoxu/projects/PoseBench/data/runsNposes/7gkc__1__1.A_1.B__1.E_1.J/ligand_files/1.J.sdf,2,1.J.sdf
7omr__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7omr__1__1.A__1.B/receptor.pdb,O=C(Cc1ccc(O)cc1)Nc1ncc(-c2ccc(O)cc2)nc1Cc1ccccc1,/home/aoxu/projects/PoseBench/data/runsNposes/7omr__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8csg__1__1.A__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8csg__1__1.A__1.C_1.D/receptor.pdb,CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8csg__1__1.A__1.C_1.D/ligand_files/1.D.sdf,2,1.D.sdf
7gfz__1__1.A_2.A__2.E_2.F,/home/aoxu/projects/PoseBench/data/runsNposes/7gfz__1__1.A_2.A__2.E_2.F/receptor.pdb,COc1ccccc1NC1CN(C(=O)c2cc(=O)[nH]c3ccccc23)C1,/home/aoxu/projects/PoseBench/data/runsNposes/7gfz__1__1.A_2.A__2.E_2.F/ligand_files/2.F.sdf,2,2.F.sdf
7sok__1__1.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7sok__1__1.A__1.E/receptor.pdb,NC(=O)c1cccc(C#CCN(CC[C@H](N)C(=O)O)C[C@H]2C[C@@H](n3ccc4c(Cl)ncnc43)[C@H](O)[C@@H]2O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7sok__1__1.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
8bab__1__1.A__1.H_1.I,/home/aoxu/projects/PoseBench/data/runsNposes/8bab__1__1.A__1.H_1.I/receptor.pdb,Cc1cccc(Nc2nc(N)nc(CSc3nccn3C)n2)c1,/home/aoxu/projects/PoseBench/data/runsNposes/8bab__1__1.A__1.H_1.I/ligand_files/1.I.sdf,2,1.I.sdf
7fwe__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7fwe__1__1.A__1.B/receptor.pdb,C[C@@H](CC(=O)O)Sc1ccc(Cl)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/7fwe__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8iag__1__3.A__3.C_3.D_3.E_3.G,/home/aoxu/projects/PoseBench/data/runsNposes/8iag__1__3.A__3.C_3.D_3.E_3.G/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/8iag__1__3.A__3.C_3.D_3.E_3.G/ligand_files/3.C.sdf,4,3.C.sdf
5sju__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5sju__1__1.A__1.G/receptor.pdb,O=C(NC1=NC(CN2CCCCC2)CS1)c1nc(C2CC2)cnc1Nc1cncnc1,/home/aoxu/projects/PoseBench/data/runsNposes/5sju__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
7tbc__1__1.A__1.B_1.J_1.L_1.S,/home/aoxu/projects/PoseBench/data/runsNposes/7tbc__1__1.A__1.B_1.J_1.L_1.S/receptor.pdb,CCC1(CC)CC(=O)N([C@@H]2CCOc3ccc(C(=O)N[C@H]4CC(C)(C)Oc5ccccc54)cc32)C(=N)N1,/home/aoxu/projects/PoseBench/data/runsNposes/7tbc__1__1.A__1.B_1.J_1.L_1.S/ligand_files/1.S.sdf,4,1.S.sdf
7euz__1__1.B__1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7euz__1__1.B__1.E_1.F/receptor.pdb,C[C@H](c1c[nH]c2ccccc12)[C@H](N)C(=O)O,/home/aoxu/projects/PoseBench/data/runsNposes/7euz__1__1.B__1.E_1.F/ligand_files/1.F.sdf,2,1.F.sdf
7end__1__1.A_2.A__2.B,/home/aoxu/projects/PoseBench/data/runsNposes/7end__1__1.A_2.A__2.B/receptor.pdb,CNC(=O)c1cc(Br)cc([N+](=O)[O-])c1N[C@@H]1CCCC[C@@H]1NC(=O)c1cncc2ccccc12,/home/aoxu/projects/PoseBench/data/runsNposes/7end__1__1.A_2.A__2.B/ligand_files/2.B.sdf,1,2.B.sdf
7vbv__1__1.B__1.N,/home/aoxu/projects/PoseBench/data/runsNposes/7vbv__1__1.B__1.N/receptor.pdb,COC(=O)c1cc2c(nc1C)[nH]c1c(C3CC3)cccc12,/home/aoxu/projects/PoseBench/data/runsNposes/7vbv__1__1.B__1.N/ligand_files/1.N.sdf,1,1.N.sdf
8cnh__1__1.A__1.B_1.L,/home/aoxu/projects/PoseBench/data/runsNposes/8cnh__1__1.A__1.B_1.L/receptor.pdb,COC(=O)c1ccccc1Cc1cn(C)nc1-c1cc(Cl)nc(N)n1,/home/aoxu/projects/PoseBench/data/runsNposes/8cnh__1__1.A__1.B_1.L/ligand_files/1.B.sdf,2,1.B.sdf
8dt1__1__1.B__1.J_1.K,/home/aoxu/projects/PoseBench/data/runsNposes/8dt1__1__1.B__1.J_1.K/receptor.pdb,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/8dt1__1__1.B__1.J_1.K/ligand_files/1.J.sdf,2,1.J.sdf
7sia__1__1.A_1.B__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7sia__1__1.A_1.B__1.C/receptor.pdb,Cc1ccc2oc(C#Cc3cccc(CN4CCN(CCNC(=O)c5cccc(C#Cc6oc7ccc(C)cc7c6CC(=O)O)c5)CC4)c3)c(CC(=O)O)c2c1,/home/aoxu/projects/PoseBench/data/runsNposes/7sia__1__1.A_1.B__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8qmy__1__1.A__1.D_1.E,/home/aoxu/projects/PoseBench/data/runsNposes/8qmy__1__1.A__1.D_1.E/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/8qmy__1__1.A__1.D_1.E/ligand_files/1.D.sdf,2,1.D.sdf
8oqt__1__1.D__1.KA_1.LA,/home/aoxu/projects/PoseBench/data/runsNposes/8oqt__1__1.D__1.KA_1.LA/receptor.pdb,O=S(=O)(O)c1ccc(Br)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/8oqt__1__1.D__1.KA_1.LA/ligand_files/1.LA.sdf,2,1.LA.sdf
8oqm__1__1.B__1.N,/home/aoxu/projects/PoseBench/data/runsNposes/8oqm__1__1.B__1.N/receptor.pdb,Nc1ccc2cc(S(=O)(=O)Nc3ccc4cc(S(=O)(=O)O)cc(O)c4c3)cc(O)c2c1,/home/aoxu/projects/PoseBench/data/runsNposes/8oqm__1__1.B__1.N/ligand_files/1.N.sdf,1,1.N.sdf
7yb2__1__1.C__1.L_1.M,/home/aoxu/projects/PoseBench/data/runsNposes/7yb2__1__1.C__1.L_1.M/receptor.pdb,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7yb2__1__1.C__1.L_1.M/ligand_files/1.M.sdf,2,1.M.sdf
8i34__1__1.A_1.B__1.U_1.V,/home/aoxu/projects/PoseBench/data/runsNposes/8i34__1__1.A_1.B__1.U_1.V/receptor.pdb,CC1=C(C#C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C(O)=C/C(=O)[C@]2(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1,/home/aoxu/projects/PoseBench/data/runsNposes/8i34__1__1.A_1.B__1.U_1.V/ligand_files/1.U.sdf,2,1.U.sdf
7gks__1__1.A_1.B__1.H,/home/aoxu/projects/PoseBench/data/runsNposes/7gks__1__1.A_1.B__1.H/receptor.pdb,C[C@@H]1CCN(S(=O)(=O)N2Cc3ccc(Cl)cc3[C@H](C(=O)Nc3cncc4ccccc34)C2)C1,/home/aoxu/projects/PoseBench/data/runsNposes/7gks__1__1.A_1.B__1.H/ligand_files/1.H.sdf,1,1.H.sdf
8bjt__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8bjt__1__1.A__1.C/receptor.pdb,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,/home/aoxu/projects/PoseBench/data/runsNposes/8bjt__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7gm9__1__1.A_1.B__1.I,/home/aoxu/projects/PoseBench/data/runsNposes/7gm9__1__1.A_1.B__1.I/receptor.pdb,CNC(=O)CN1Cc2ccc(Cl)cc2[C@@]2(CC(=O)N(c3cncc4ccccc34)C2=O)C1,/home/aoxu/projects/PoseBench/data/runsNposes/7gm9__1__1.A_1.B__1.I/ligand_files/1.I.sdf,1,1.I.sdf
7gnd__1__1.A_1.B__1.E_1.J,/home/aoxu/projects/PoseBench/data/runsNposes/7gnd__1__1.A_1.B__1.E_1.J/receptor.pdb,O=C(Nc1cncc2c1CCCC2)[C@@H]1CNS(=O)(=O)c2ccc(Cl)cc21,/home/aoxu/projects/PoseBench/data/runsNposes/7gnd__1__1.A_1.B__1.E_1.J/ligand_files/1.J.sdf,2,1.J.sdf
8hd3__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8hd3__1__1.A__1.C/receptor.pdb,Nc1ccc(Cl)cc1N1CCN(C(=O)[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/8hd3__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8r3q__1__1.A_1.B__1.J_1.M,/home/aoxu/projects/PoseBench/data/runsNposes/8r3q__1__1.A_1.B__1.J_1.M/receptor.pdb,Cc1ncc(C[n+]2csc(CCO[P@](=O)(O)OP(=O)(O)O)c2C)c(N)n1,/home/aoxu/projects/PoseBench/data/runsNposes/8r3q__1__1.A_1.B__1.J_1.M/ligand_files/1.J.sdf,2,1.J.sdf
8oqn__1__1.A_1.D__1.I,/home/aoxu/projects/PoseBench/data/runsNposes/8oqn__1__1.A_1.D__1.I/receptor.pdb,O=C(O)c1cnn(Cc2ccccc2)c1,/home/aoxu/projects/PoseBench/data/runsNposes/8oqn__1__1.A_1.D__1.I/ligand_files/1.I.sdf,1,1.I.sdf
7sv2__1__1.A__1.E_1.F_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/7sv2__1__1.A__1.E_1.F_1.G/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/7sv2__1__1.A__1.E_1.F_1.G/ligand_files/1.E.sdf,3,1.E.sdf
8d6t__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8d6t__1__1.A__1.C/receptor.pdb,NC(=O)OC[C@@H]1N=C(N)N2CCC(O)(O)[C@@]23N=C(N)N[C@@H]13,/home/aoxu/projects/PoseBench/data/runsNposes/8d6t__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7puw__1__1.B__1.G_1.H,/home/aoxu/projects/PoseBench/data/runsNposes/7puw__1__1.B__1.G_1.H/receptor.pdb,COC(=O)c1cc(S(N)(=O)=O)c(SCCc2ccccc2)cc1Cl,/home/aoxu/projects/PoseBench/data/runsNposes/7puw__1__1.B__1.G_1.H/ligand_files/1.H.sdf,2,1.H.sdf
7gk9__1__1.A_1.B__1.M_1.O,/home/aoxu/projects/PoseBench/data/runsNposes/7gk9__1__1.A_1.B__1.M_1.O/receptor.pdb,O=C1N(c2cncc3ccccc23)CCC[C@]12CCOc1ccc(Cl)cc12,/home/aoxu/projects/PoseBench/data/runsNposes/7gk9__1__1.A_1.B__1.M_1.O/ligand_files/1.M.sdf,2,1.M.sdf
7gi8__1__1.A_1.B__1.R_1.U_1.V,/home/aoxu/projects/PoseBench/data/runsNposes/7gi8__1__1.A_1.B__1.R_1.U_1.V/receptor.pdb,O=C1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2N1,/home/aoxu/projects/PoseBench/data/runsNposes/7gi8__1__1.A_1.B__1.R_1.U_1.V/ligand_files/1.R.sdf,3,1.R.sdf
7siu__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7siu__1__1.A__1.C/receptor.pdb,Cn1cc(Nc2ncc(C3=CCC[C@@H](NC(=O)c4ccccc4)C3)nc2C(N)=O)cn1,/home/aoxu/projects/PoseBench/data/runsNposes/7siu__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7gbg__1__1.A_2.A__2.E,/home/aoxu/projects/PoseBench/data/runsNposes/7gbg__1__1.A_2.A__2.E/receptor.pdb,CC[C@H](C(=O)Nc1cnncc1C)c1cccc(Cl)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7gbg__1__1.A_2.A__2.E/ligand_files/2.E.sdf,1,2.E.sdf
7v43__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7v43__1__1.A__1.B_1.C/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/7v43__1__1.A__1.B_1.C/ligand_files/1.C.sdf,2,1.C.sdf
8uft__1__1.A_1.B__1.Q_1.R_1.S_1.T,/home/aoxu/projects/PoseBench/data/runsNposes/8uft__1__1.A_1.B__1.Q_1.R_1.S_1.T/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/8uft__1__1.A_1.B__1.Q_1.R_1.S_1.T/ligand_files/1.Q.sdf,4,1.Q.sdf
8qic__1__1.B__1.F_1.J,/home/aoxu/projects/PoseBench/data/runsNposes/8qic__1__1.B__1.F_1.J/receptor.pdb,O=C(O)c1cc(S(=O)(=O)Nc2ccc(Cc3ccccc3)cc2)ccc1O,/home/aoxu/projects/PoseBench/data/runsNposes/8qic__1__1.B__1.F_1.J/ligand_files/1.F.sdf,2,1.F.sdf
7t0f__1__1.A_1.B__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7t0f__1__1.A_1.B__1.C/receptor.pdb,CO[C@@H]1C[C@](O)(C(=O)O)O[C@H]([C@H](O)CO)[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7t0f__1__1.A_1.B__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7t33__1__1.A_1.B__1.E_1.H,/home/aoxu/projects/PoseBench/data/runsNposes/7t33__1__1.A_1.B__1.E_1.H/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/7t33__1__1.A_1.B__1.E_1.H/ligand_files/1.H.sdf,2,1.H.sdf
7gnb__1__1.A_1.B__1.M_1.O,/home/aoxu/projects/PoseBench/data/runsNposes/7gnb__1__1.A_1.B__1.M_1.O/receptor.pdb,CNC(=O)CN1C(=O)c2ccc(Cl)cc2[C@H](C(=O)Nc2cncc3cc(S(C)(=O)=O)ccc23)[C@H]1C,/home/aoxu/projects/PoseBench/data/runsNposes/7gnb__1__1.A_1.B__1.M_1.O/ligand_files/1.M.sdf,2,1.M.sdf
7vm0__1__1.A__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7vm0__1__1.A__1.C_1.D/receptor.pdb,O=c1ccn([C@@H]2O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/7vm0__1__1.A__1.C_1.D/ligand_files/1.C.sdf,2,1.C.sdf
7vb3__1__1.A_1.B__1.R_1.T_1.U,/home/aoxu/projects/PoseBench/data/runsNposes/7vb3__1__1.A_1.B__1.R_1.T_1.U/receptor.pdb,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@](=O)([O-])O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7vb3__1__1.A_1.B__1.R_1.T_1.U/ligand_files/1.R.sdf,3,1.R.sdf
8haq__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8haq__1__1.A__1.C/receptor.pdb,O=S(=O)(Nc1ccccn1)c1ccc(/N=C/c2c(O)[nH]c3ccc4ncsc4c23)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/8haq__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8pj0__1__1.A_1.B__1.V,/home/aoxu/projects/PoseBench/data/runsNposes/8pj0__1__1.A_1.B__1.V/receptor.pdb,Cc1c(NC(=O)CC(C)C)c(=O)n(-c2ccccc2)n1C,/home/aoxu/projects/PoseBench/data/runsNposes/8pj0__1__1.A_1.B__1.V/ligand_files/1.V.sdf,1,1.V.sdf
7y03__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7y03__1__1.A__1.B_1.C/receptor.pdb,Nc1nc2nc(C(=O)N[C@H](C(=O)O)c3ccccc3)cnc2c(=O)[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/7y03__1__1.A__1.B_1.C/ligand_files/1.C.sdf,2,1.C.sdf
7gib__1__1.A_1.B__1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7gib__1__1.A_1.B__1.E_1.F/receptor.pdb,O=C(Cc1cccc(F)c1)Nc1cncc2ccccc12,/home/aoxu/projects/PoseBench/data/runsNposes/7gib__1__1.A_1.B__1.E_1.F/ligand_files/1.F.sdf,2,1.F.sdf
7g0t__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7g0t__1__1.A__1.B/receptor.pdb,O=C(Nc1ccc(Cl)cc1C(F)(F)F)NC1(C(=O)O)CCCC1,/home/aoxu/projects/PoseBench/data/runsNposes/7g0t__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8ufs__1__1.A_1.B__1.O_1.P_1.S_1.T,/home/aoxu/projects/PoseBench/data/runsNposes/8ufs__1__1.A_1.B__1.O_1.P_1.S_1.T/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/8ufs__1__1.A_1.B__1.O_1.P_1.S_1.T/ligand_files/1.O.sdf,4,1.O.sdf
7fja__1__1.A__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7fja__1__1.A__1.C_1.D/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7fja__1__1.A__1.C_1.D/ligand_files/1.C.sdf,2,1.C.sdf
7q7i__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7q7i__1__1.A__1.B/receptor.pdb,COc1cc(-c2ccc(O)cc2)cc2cnc(Nc3cnn(C)c3)nc12,/home/aoxu/projects/PoseBench/data/runsNposes/7q7i__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8axi__1__1.A__1.C_1.E,/home/aoxu/projects/PoseBench/data/runsNposes/8axi__1__1.A__1.C_1.E/receptor.pdb,CC(=O)N[C@@H]1[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](CO)O[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8axi__1__1.A__1.C_1.E/ligand_files/1.C.sdf,2,1.C.sdf
7nbt__1__1.A_2.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7nbt__1__1.A_2.A__1.C/receptor.pdb,C[C@H]1c2ccsc2CCN1C(=O)Cn1nnc2ccccc21,/home/aoxu/projects/PoseBench/data/runsNposes/7nbt__1__1.A_2.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7gla__1__1.A_1.B__1.I,/home/aoxu/projects/PoseBench/data/runsNposes/7gla__1__1.A_1.B__1.I/receptor.pdb,CC(C)(O)c1ccc2cncc(NC(=O)[C@@H]3CCNc4ccc(Cl)cc43)c2c1,/home/aoxu/projects/PoseBench/data/runsNposes/7gla__1__1.A_1.B__1.I/ligand_files/1.I.sdf,1,1.I.sdf
8wa7__1__1.A_1.B__1.CA_1.DA_1.N_1.X,/home/aoxu/projects/PoseBench/data/runsNposes/8wa7__1__1.A_1.B__1.CA_1.DA_1.N_1.X/receptor.pdb,CC1=C(CCO[P@@](=O)(O)OP(=O)(O)O)S/C(=C(/O)CO)N1Cc1cnc(C)nc1N,/home/aoxu/projects/PoseBench/data/runsNposes/8wa7__1__1.A_1.B__1.CA_1.DA_1.N_1.X/ligand_files/1.CA.sdf,4,1.CA.sdf
7gk8__1__1.A_1.B__1.H,/home/aoxu/projects/PoseBench/data/runsNposes/7gk8__1__1.A_1.B__1.H/receptor.pdb,CC(=O)N1Cc2ccc(Cl)cc2[C@H](C(=O)Nc2cncc3ccccc23)C1,/home/aoxu/projects/PoseBench/data/runsNposes/7gk8__1__1.A_1.B__1.H/ligand_files/1.H.sdf,1,1.H.sdf
7gmw__1__1.A_1.B__1.E_1.J,/home/aoxu/projects/PoseBench/data/runsNposes/7gmw__1__1.A_1.B__1.E_1.J/receptor.pdb,CNC(=O)CN1C[C@@H](C(=O)Nc2cncc3cc(F)ccc23)c2cc(Cl)ccc2C1=O,/home/aoxu/projects/PoseBench/data/runsNposes/7gmw__1__1.A_1.B__1.E_1.J/ligand_files/1.J.sdf,2,1.J.sdf
8jdz__1__1.A__1.B_1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8jdz__1__1.A__1.B_1.C_1.D/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/8jdz__1__1.A__1.B_1.C_1.D/ligand_files/1.B.sdf,3,1.B.sdf
7giu__1__1.A_1.B__1.K_1.L,/home/aoxu/projects/PoseBench/data/runsNposes/7giu__1__1.A_1.B__1.K_1.L/receptor.pdb,O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2cc(F)c(Cl)cc21,/home/aoxu/projects/PoseBench/data/runsNposes/7giu__1__1.A_1.B__1.K_1.L/ligand_files/1.K.sdf,2,1.K.sdf
8g63__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8g63__1__1.A__1.B/receptor.pdb,CC(C)(C)Cn1c(N)nc2ccc(-c3[nH]c(C(C)(C)C)nc3-c3ccc(F)cc3)nc21,/home/aoxu/projects/PoseBench/data/runsNposes/8g63__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8hfh__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8hfh__1__1.A__1.B_1.C/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8hfh__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
8br0__1__1.A_1.B__1.E_1.F_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/8br0__1__1.A_1.B__1.E_1.F_1.G/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8br0__1__1.A_1.B__1.E_1.F_1.G/ligand_files/1.F.sdf,3,1.F.sdf
8ai3__1__1.A__1.C_1.E,/home/aoxu/projects/PoseBench/data/runsNposes/8ai3__1__1.A__1.C_1.E/receptor.pdb,C[S@@+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8ai3__1__1.A__1.C_1.E/ligand_files/1.E.sdf,2,1.E.sdf
7sdd__1__2.A__2.B,/home/aoxu/projects/PoseBench/data/runsNposes/7sdd__1__2.A__2.B/receptor.pdb,O=P(O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7sdd__1__2.A__2.B/ligand_files/2.B.sdf,1,2.B.sdf
